text,translated
토렐의 가족은 지역 신문인 엑스프레센에 토렐이 다운증후군과 자폐증세를 앓고 있었으며 태어날 때부터 말이 서툴렀다고 전했다.,0
"이날 밤 10시30분(이하 한국시간)에 시작되는 오만과 투르크메니스탄의 F조 3차전이 1골차, 18일 오전 1시에 킥오프하는 북한과 레바논의 E조 3차전이 2골차 이내의 승부로 끝나면 베트남은 16강으로 진출한다.",0
세계적인 화장품 브랜드 디올의 손·발톱용 매니큐어 ‘네일 글로우(Nail Glow)’에 사용금지 원료인 ‘형광증백제 367’가 사용된 것으로 확인됐다.,0
"이틀 동안 총 3언더파 141타를 친 박인비는 김세영(25), 최첼라(28), 신제니(26)와 공동 4위에 오르는 중간 중간 4위를 기록했다. , 그리고 김지현(27).""",1
이런 상황에서 미국은 베네수엘라 의회만 민주적 절차에 의해 선출된 기관으로 인정한다는 내용의 안보리 성명을 추진하고 있는 것으로 전해졌다.,1
쇼케이스가 끝난 후 소셜미디어와 온라인 커뮤니티는 선미의 수준급 공연뿐만 아니라 그의 ‘정성’ 때문에 감동받았다는 후기로 들썩였다.,0
아시아-오세아니아 세 팀이 남은 1장을 두고 맞붙는 것이 아니라 대륙간 최종예선에 참가하는 모든 팀이 도쿄올림픽 본선 진출권 두 장을 놓고 싸운다.,0
이날 그룹 스테이지 일정을 모두 마친 뒤 한국 매체들과 만난 이상혁은 “G2전을 반드시 이기려고 했는데 패배해 아쉽다”면서 “계속 1승1패만 했으니 내일이나 내일모레는 2승0패를 하고 싶다”고 각오를 다졌다.,0
"심판부와 경기 운영 요원, 감독관 등의 투표로 선정되는 기량발전상은 1라운드 평균 8득점 3.8리바운드를 기록한 윤예빈(삼성생명)이 뽑혔다.",0
이 시장은 지난 9일 긴급 기자회견을 갖고 “물방울이 바위를 뚫는 심정으로 혼신의 힘을 다하겠다”며 지난 6월에 이어 연거푸 무산된 협상조인식이 반드시 개최되도록 하겠다는 각오를 밝혔다.,0
"이어 “오늘 개정된 기준에 따르면 이날부터 판사와 검사의 이름은 물론, 평의원과 변호인의 성명도 판결문을 통해 공개된다”고 말했다.",1
"아메리칸리그 서부 최하위인 텍사스는 시리즈 스윕 직전 넉다운을 당해 2연패 64승 85패, 샌디에이고는 2연패를 끝내고 60승 90패를 기록했다.",1
"제주기독교연합회장 정종열 비전교회 목사는 기도, 이사장 오공익 제주중문교회 목사는 설교, 서귀포시교회협의회장 임진성 새서귀포교회 목사는 축도를 맡았다.",0
앞서 해제면 이장협의회와 무안군의회도 지난 26일과 19일 군 공항 이전사업이 졸속으로 추진되고 있다며 이전 반대 결의문을 채택했다.,0
후반에 조던은 동점골을 넣으라는 압박을 받았고 팀은 연장전까지 동률을 유지하며 페이스를 유지했습니다.,1
전반전을 2-0으로 리드한 러시아는 후반 25분 표도르 스몰로프를 제치고 키 큰 스트라이커 아르템 주바를 배치했다.,1
시는 지난 10월 발표한 '균형발전계획'에 따라 2022년까지 20개소와 함께 마을을 재건하는 사업비로 총 600억원을 투입할 계획이다.,1
인터뷰 도중 “몸이 꽉 찬 듯하다”는 말을 여러 한 그는 “73㎏으로 체급을 올려 2020 도쿄올림픽을 준비하려 한다”고 말했다.,0
"이에 한 측 관계자는 기자간담회에서 ""멤버들의 발언 중 일부가 5·18 희생자들에게 상처를 주었다면 조의를 표한다""고 말했다.",1
"개그우먼 이영자(50)가 신동엽, 유재석, 김준호 등 유력 후보들을 제치고 여자 히로인 최초로 KBS 연예대상을 수상했다.",1
이강덕 포항시장은 “국가 하천정비를 지속적으로 개선해 안전한 포항시를 만들고 관광객들에게 휴식과 여가공간을 제공하는데 최선을 다하겠다”고 말했다.,1
"집으로 배달된 선거공보물에는 후보자 재산과 병역, 세금 납부와 체납 사항, 전과기록 같은 개인정보뿐만 아니라 정책과 공약이 담겨 있다.",0
지원 자격에서 주택 및 재산 소득에 대한 요건을 신중하게 고려해야합니다. 이번에는 가구 요건에 대해 이야기하고 싶습니다.,1
소장품 30선의 작가는 김환기 유영국 장욱진 등 작고 작가에서부터 시작해 생존 작가도 박서보 성능경 김호득 이불 구동희 등 40∼80대로 세대 간 스펙트럼이 넓다.,0
연세대 세브란스병원 심장내과 정보영·김인수 교수팀은 2009∼2013년 국민건강보험공단의 18세 이상 건강검진자 43만2587명을 대상으로 연구한 결과 이 같은 결론을 얻었다고 18일 밝혔다.,0
제주관광공사는 관광분야 공공기관 및 민간협회와의 상생 협력체계를 마련하기 위해 ‘지속가능한 지역관광 활성화 네트워크’ 구축을 위한 업무협약을 체결했다고 7일 밝혔다.,0
파충류 학자인 맥기씨는 라이브사이언스와의 인터뷰에서 “이 올챙이는 일반적인 미국 황소개구리 올챙이보다 훨씬 더 크다”면서 호르몬 불균형으로 인해 올챙이가 개구리로 변하지 않고 크게 성장한 것으로 분석했다.,0
이시종 충북지사는 “스포츠 분야 최고 권위의 GAISF(국제경기연맹총연합회)가 2019충주세계무예마스터십 공식 후원을 확정했다”며 “세계무예마스터십의 표준 모델을 구축해 꾸준히 개최될 수 있는 기반을 확고히 하는 계기로 삼겠다”고 밝혔다.,0
여름이 지나고 가을의 문턱에 들어선다는 절기상 ‘입추’를 하루 앞둔 6일 서울 마포구 하늘공원을 찾은 시민들이 주렁주렁 매달린 호박·수세미·조롱박 등 덩굴식물을 살펴보고 있다.,0
오니시 겐스케 대표는 개막연설에서 살처분 대상이었던 히로시마의 유기견들을 재해지역 구조견으로 훈련시켜 성공한 ‘피스윈즈 재팬’ 프로젝트에 대해 소개했다.,0
장임석 대기질통합예보센터 과장은 “고기압이 한반도에 머무를 때는 서풍이 한반도로 부는 걸 막아주는 대신 낮은 기온이 유지됐다”면서 “고기압이 빠지면서 기온이 오르지만 대신 오염물질을 담은 서풍이 불어오는 것”이라고 설명했다.,0
"증설이 완료되면 한화토탈의 석유화학 기초 원료 연간 생산량은 에틸렌 155만t, 프로필렌 110만t 규모로 늘어나게 된다.",0
"유로화, 엔화 등 주요 6개국 통화를 대상으로 산정하는 달러화지수는 지난 9일 95.20으로 전월(96.71) 대비 1.51이나 떨어졌다.",0
"최광 연구원은 ""실업률 자체가 문제지만 대부분의 업종에서 고용이 감소하고 있다""며 ""소득주도성장의 심화로 국내 경제에 대한 기대감이 낮아질 수 있다는 불안감을 키울 수 있다""고 말했다. 이베스트투자증권 혁 연구원입니다.""",1
"에어부산의 2018년 3분기 매출액은 지난해 동기 대비 22% 오른 4964억원, 영업이익도 303억원을 기록하면서 23% 성장했다.",0
크로아티아는 한국시간으로 17일 오전 러시아 칼리닌그라드 스타디움에서 펼쳐진 2018 러시아월드컵 D조 1차전 나이지리아와 경기에서 2-0승리를 거뒀다.,0
"또한 "" 목격자의 증언이나 잔해 분석에만 의존해야 하기 때문에 정확한 사고 원인을 파악하는 데 시간이 걸릴 것""이라고 밝혔다.",1
여러 콘텐츠스타트업들이 국내 콘텐츠 시장에 성공적으로 안착하고 나아가 전 세계 시장을 선도할 수 있도록 힘쓴 정부의 다각적인 지원이 빛을 발했던 자리였다.,0
"정부는 기본적으로 블록체인 시장은 열어 두되 시세조작과 자금세탁, 탈세, 다단계 판매 등 거래 관련 불법 행위를 엄정 대처하겠다는 입장이다.",0
파울루 벤투 감독은 백투백 수비 베이스로 라인을 끌어올리는 빌드업 축구의 신봉자입니다.,1
세계보건기구(WHO)는 18일(현지시간) 게임중독을 '게임장애'라는 새로운 정신질환으로 분류하고 국제질병분류(ICD-11) 11차 개정판에 추가했다고 밝혔다.,1
이 경우 전력으로 작동하는 3단 서랍장 크기의 장비와 제어 시스템을 연결해야 하므로 활동이 크게 제한됩니다.,1
"올해로 16회를 맞는 올해의 여성기자상은 가장 주목할만한 단독 보도와 기획, 취재를 통해 한국 사회에 새로운 신호를 제시한 여성 기자에게 주어지는 최고 권위의 상이다. 매년 한국여성기자협회에서 선정합니다.""",1
"청원구 주정동에 들어설 밀레니엄 타운은 1998년부터 골프장, 컨벤션센터, 해양문화체험관 등을 계획했지만 교착상태에 빠지며 계속 취소됐다.",1
유럽의약청(EMA)도 7년 동안 최고 용량(320mg)을 복용하면 5000명 중 1명꼴로 암이 발병할 수 있고 자연발암 가능성도 있다는 잠정결과를 발표했다.,1
"한국 야구 대표팀이 실업 야구팀 선수 위주로 구성된 대만과의 예선전에서 패하고, 사회인야구 선수로 구성된 일본 대표팀엔 가까스로 이기면서부터다.",0
오랜 기간 답보상태에 놓여 있다가 2016년 12월 1억6500만원의 예산을 들여 연구용역에 착수하면서 본격적인 사업 추진에 대한 기대감이 높아졌다.,0
전북 전주시와 경기 성남시·충북 청주시 등이 인구 숫자를 기준으로 ‘특례시(特例市)’를 지정하려는 정부의 지방자치법 개정에 반발하며 목소리를 높이고 있다.,0
싸이클린은 행정안전부와 이베이코리아가 공동 주최하는 제10회 2018 대한민국 전자상거래 박람회 대상 시상식에서 혁신적 거래 부문 특별상을 수상했다.,1
"주최측에 따르면 대구, 목포, 익산, 전주, 천안, 청주, 평택에서 온 참가자 1000여명도 단체로 서울로 오는 버스 22대를 예약했다.",1
승점 6점을 챙긴 러시아는 21일 0시에 열리는 우루과이-사우디아라비아전에서 우루과이가 이기거나 두 팀이 비기면 16강에 진출하게 된다.,0
그 밖에 인도 북부에서 선교사들이 티베트인들을 개종시킨 일부 사례는 있으나 티베트 본토로까지 선교의 범위를 넓히진 못했다.,0
영상 속 여성은 종종 고개를 돌리며 주변을 살피지만 남성의 경우 주변 시선은 개의치 않고 앞을 보며 걷는다.,0
이종구 경기도 도시재생과장은 “31개 시·군 전체에서 도시재생사업이 활발히 진행될 수 있도록 지속적으로 지원하겠다”고 말했다.,1
지난 4월 대법원이 공개하라고 판결한 원가 자료만으론 통신 기본료나 요금제별 원가 구성이 적정한지 판별할 수 없다는 이유에서다.,0
"지동원(아우크스부르크)이 9월 친선전 이후 오랜만에 다시 발탁됐고, 이청용(Vfl보훔), 구자철(아우크스부르크), 황희찬(함부르크SV) 등 유럽에서 활약하는 선수들도 명단에 포함됐다.",0
픽셀이 많은 8K를 제대로 구현하려면 대용량 데이터를 실시간으로 디스플레이 패널에 전송할 수 있는 기술이 필요하다고 말했다.,1
"칠레는 안젤로 사가갈(파추카)과 디에고 루비오(스포르팅 캔자스)를 선두로, 아르투로 비달(FC 바르셀로나)과 게리 메델(베익타?)을 선발로 나섰다.",1
전 감독이 다시 팀에 부임한 뒤 징계를 내린 KBL 재정위원회가 결국 최종 판단을 내리는 것으로 보이기 때문”이라고 말했다.,1
앞서 한전공대 유치전에 뛰어든 광주시는 동구를 제외한 4개 자치구로부터 각 한 곳씩을 제안 받아 최근 한전 측에 제안할 후보지를 3곳으로 압축했다.,0
"올해 2월 """"출산통합센터""가 개원하면 장난감 대여 및 베이비카페 서비스가 제공될 예정이며, 안계면과 함께 의성군 서부지역 보육환경 개선에 기여할 것으로 기대된다. 가장 먼저 혜택을 받는 것입니다.""",1
일반적으로 감독이 시즌 중 물러나면 현역 코치가 감독 대행으로 나섰지만 NC 다이노스 측은 800승이 넘는 다승 감독이 물러난 자리를 유 단장에게 맡기면서 ‘파격 인사’를 단행했다는 평가를 받고 있다.,0
"“페널티 에어리어 왼쪽에서 상대 수비진이 힐로 걷어찼지만 공이 멀리 가지 않았고, 공을 놓치지 않고 오른발을 제대로 쏘았다.”",1
회원들은 이날 자녀들과 함께 전주천서로에서 홀로 사는 노인 2명에게 600장의 연탄을 전달하는 등 전주지역 4곳과 정읍지역 5곳의 차상위 계층 가정에게 300만원 상당의 연탄과 석유 등을 기증했다.,0
"“지난 9년 간 갈등 없이 노사관계가 안정되고, 9년 연속 내수판매가 늘어나 흑자전환에 대한 기대감이 높아져 쌍용자동차가 기존의 노사관계를 회복할 수 있었습니다. 사무실에서 일하는 직원들에게.""",1
학부 생활부터 대학원 졸업까지 무려 8년을 함께 한 이들은 졸업을 앞두고 학교생활을 의미있게 마무리하자며 뜻을 모았다.,0
