translated	text
1	"그는 ""'APT 필리핀 본선 결승전'에서 준우승으로 상금 189만6000페소를 더했고, 이 상금까지 합하면 올해만 총 1억6700만원을 모았다""고 말했다."
1	지난달 전체 수출의 77.4%를 차지하는 13개 주력 제품 중 전년 동기 대비 개선된 품목은 6개에 불과했다.
1	"이들은 성명에서 “청주공항을 이용하는 560만명의 충청도민으로 인한 막대한 시간·비용적 손실, 수도권 공항 독점으로."""""
1	"""조셉은 2009년 신인 드래프트에서 샌프란시스코 자이언츠의 2라운드 지명을 받았고 필라델피아 필리스에서 2016년과 2017년 2년 동안 249경기에 출장하여 43홈런과 116타점으로 0.247을 기록했습니다."""
1	"“이러한 에어컨 질병을 예방하기 위해서는 실내외 온도차를 최소화할 수 있도록 실내온도를 26~28도의 적정온도로 유지하는 것이 바람직하며, 2회에 5분 이상 환기가 필요하다. 시간."""
1	스타일셋프리는 2020년 선보일 전기차 플랫폼을 기반으로 전기차에 최초로 적용하는 것을 목표로 하고 있다.
1	“성동구 관계자는 “집에서 교회가 접근이 용이해서 대피소 이용에 매우 만족한다”며 적극적인 참여를 당부했다.
1	프로야구 두산 베어스의 오재원은 2015 한일 프리미어 12 준결승전에서 9회 전반전 대타로 나와 패하며 승부의 발판을 마련했다.
1	지난 6일 LA 에인절스와의 경기에서 안타와 볼넷을 기록한 이후 4경기 연속 2경기 이상 출장 중이다.
1	"“시가 최근 동청주세무서로부터 주류, 청주, 탁주 등 3종에 대한 주류면허 허가를 받았다. 현재 세무서와 식품의약품안전처에서 품질검사를 받고 있다. 관리."""
1	"이어 ""참담한 경기를 지켜본 맨유의 이사진이 하루 만에 긴 회의 끝에 감독 교체라는 강력한 카드를 꺼냈다."
1	이어 “제주시 비자림로 확장공사 구간 중 일부가 제주도가 추진하는 '제주국립공원'의 통합심사구역에 포함돼 공사 중단을 요구하는 민원이 제기되고 있다”고 말했다.
1	심리상담사는 정신과적 문제로 고통받는 상담자들이 심리치료를 통해 건강한 일상생활에 적응할 수 있도록 돕는 일을 담당하고 있습니다.
1	"""3D 적층 기술을 통해 플라스틱 위에 전자소자 및 회로를 적층하여 반도체 집적도를 높여 많은 트랜지스터를 필요로 하는 플렉서블 전자회로의 상용화에 기여할 것으로 기대됩니다."""
1	서울대병원 의료진은 환자 가족이 적극적으로 중단하겠다는 의사를 밝히지 않고는 인공호흡기를 강제로 중단시키는 것은 불가능하다고 말했다.
1	"""토트넘과 아스날의 노스런던 더비는 잉글랜드의 주요 라이벌 중 하나이기 때문에 매 경기마다 크고 작은 문제가 있었습니다."""
1	"이어 ""2일 연속 맨손으로 영수증을 처리했을 때 소변에서 검출된 BPA 농도는 0.92ng/mL로 출근 전 0.45ng보다 2.04배 높았다""고 말했다."
1	"""내가 비록 세상에서 길을 잃고 죄 가운데 있어도 하나님은 여전히 ​​그곳에 계시며 나를 목자로 인도하십니다."""
1	"임행교 도농촌장은 “농가가 지역사회의 일원으로 정착할 수 있도록 다양한 지원을 하고 있다”며 “앞으로도 농가의 디자인을 시작할 수 있기를 바란다”고 말했다. 자연미를 자랑하는 단양에서의 제2의 인생."""""""
1	"""그것을 없애는 쉬운 방법은 태우는 것인데, 태우면 이산화탄소는 물론 다이옥신 등 인체에 유해한 다양한 물질이 나온다."""
1	"""후반 17분에 마우리시오 이슬라(페네르바?)의 패스를 받은 비달이 골문 앞에서 슛을 날렸지만 골은 아니었다."""
1	"이어 ""이전 4경기에서 7골을 터뜨리며 이번 대회 득점왕 1위를 달리고 있는 알모에즈 알리도 위협적인 모습을 보이지 않았다""고 말했다."
1	"이강희 #참소리시민#단장은 ""주민들의 의견과 상관없이 의료폐기물 소각시설을 운영하면서 시설을 계속 확장하는 것은 용납할 수 없다""고 덧붙였다. 경주 안강읍에 상주 가혹한 시설이 밀집되어 있어 걱정입니다."""""""
1	"이어 ""조카도 김사랑의 강제입원 의혹과 관련한 녹화로 이재명 지사와 아내 김혜경이 세간의 주목을 받고 있다고 언급했다""고 전했다."
1	“이번 행사는 분단과 갈등을 극복하고, 남북한의 평화와 공존의 가치를 인식하고, 생태환경의 중요성을 환경 전문가들과 함께 체험할 수 있는 다양한 프로그램으로 구성되어 있다는 점에서 특별합니다.”
1	"“아시안컵 참가국이 24개국으로 늘어난 뒤 조 1, 2위는 물론 성적이 좋은 4, 3위 팀도 16강에 진출할 수 있도록 규정했기 때문이다. """
1	"이어 ""최근 한국인들도 많이 찾는 스페인의 유명 관광도시 바르셀로나에서 노점상들이 미국인 관광객들을 무차별적으로 공격했다""고 말했다."
1	"두산은 ""현재 두산은 보호받는 선수 20명 중 단 한 명인 유재유(21)를 지명했고, 연봉은 15억 원으로 김현수가 입대 전 연봉인 7억5000만원의 200%다. 메이저 리그."""
1	울산시는 유관부서와 협력해 완충저장시설 설치와 함께 산업안전교육원 건립, 산업단지 기숙사 임대료 지원 등 진행 중인 사업을 지원하겠다고 밝혔다.
1	부상당한 야시엘 푸이그, 저스틴 터너 등이 복귀하면서 라인업이 탄탄해지고, 베테랑인 맷 켐프(타율 0.337)가 상승세를 주도하고 있다”고 말했다.
1	"""한국숭실사이버대학교에 등록하는 모든 학생들은 이 서비스를 통해 전공을 포함한 대학의 모든 과목을 이수할 수 있으며, 졸업 후에도 평생 수강할 수 있습니다."""
1	"""업무 방식은 중소벤처기업부가 R&D 우수제품을 조달청에 추천하면 심사를 통해 ""조달우수품""""으로 지정해 부처가 나라의 종합쇼핑몰에서 제품을 판매할 수 있도록 하는 것이다. 시장."""
1	서울소방학원은 지난달 2일부터 신입사원 170명이 입대해 3주간의 기초 이론 교육을 마치고 현장 교육을 시작했다고 4일 밝혔다.
1	"""그는 이란 선수들을 상대로 폭력적인 플레이를 펼쳤고, 심판이 지켜보지 않는 사이 공을 위해 싸우다가 쓰러진 이란 선수의 다리를 발로 차기까지 했습니다."""
1	“취업, 소득증대, 신용등급 상승 등으로 재정이 좋아지면 전화, 서면, 인터넷 홈페이지 등을 통해 카드사에 금리 인하를 요청할 수 있다.”
1	"""같은 날 한국의 5년 만기 국고채 금리는 0.005% 오른 반면 10년 이상 국고채 금리는 하락했다."""
1	“독일 베를린에 거주하는 중국의 반체제 설치미술가 아이웨이웨이가 5일 자신의 인스타그램에 자신의 베이징 작업실이 예고 없이 굴착기에 의해 철거되고 있다고 밝혔다.
1	"""이번 대회에는 리디아 고(뉴질랜드), 이민지(호주), 제니퍼 송·강다니엘(미국) 등 해외 한인 선수들이 대거 참가해 한국 골프 팬들에게 흥미로운 대회가 될 것""이라고 말했다."
1	"""지동원(아우크스부르크)은 지난 9월 친선경기 이후 오랜만에 선발됐고, 이청용(VflBochum), 구자철(Augsburg) 등 유럽에서 뛰는 선수들도 있다. 황희찬(햄버거SV)도 포함된다""고 말했다."
1	그의 빠른 드리블 돌파와 놀라운 득점력은 NBA 팬들의 시선을 사로잡기에 충분했다.
1	"정동영 민주평화당 의원이 6일 오전 한진중공업 영도조선소에서 열린 제1차 최고위원회 현장회의를 주재하기 전에 경영진의 지도 하에 조선소를 둘러보고 있다. 부산 영도에서."""
1	정운찬 KBO 사장은 12일 기자간담회에서 LG트윈스 오지환과 삼성 라이온즈 박해민의 병역특례 논란에 대해 사과했다.
1	시멘트 제조업자들은 점토질 성분이 함유된 성형탄재를 시멘트 모재로 사용하는 한편, 시는 매립지 확보에 나서는 등 시멘트 제조업자들과 시는 한 돌로 두 마리의 새를 죽이고 있다.
1	“청력 상실을 위해 적절히 증폭된 소리는 뇌의 청각 신경을 자극하여 청력 상실이 악화되는 것을 예방할 수 있습니다.
1	"이어 ""그뿐만 아니라 강계리가 비하인드 백 드리블에 이어 피벗을 사용해 득점했고 이주연은 과감한 드라이브인 돌파에 이어 레이업 슛으로 득점했다""고 설명했다."
1	"이 연구원은 ""장기적인 성장을 뒷받침하는 문제가 해소됐을 뿐만 아니라 해외 트레이너 시장 경쟁력에 걸림돌이 생겼다""며 ""한국항공의 목표주가를 3만5000원으로 낮추었다""고 말했다. , 이는 22.2% 감소입니다."""""""
1	“수도권 공공·행정기관에서 시행하고 있는 미세먼지 비상저감 대책이 전국적으로 민간까지 확대되면서 대상, 기준, 방법 등 대책이 구체화됐다”고 말했다.
1	"""22일 '제주 4·3 피해자 신원설명회'에서 희생자 가족들이 제주 4·3 평화공원 평화교육원에서 눈물을 흘리고 있다."""
1	"BMW 측은 ""사고와 관련해 ""서비스센터 직원이 EGR 쿨러 내부에 쌓인 침전물을 제대로 살펴보지 않은 것 같다""며 직원 과실을 탓했다."
1	"이어 ""오재원은 리그 경기에서 폭발적인 반응을 보이는 두산 베어스 팬들에게 인기를 얻었지만, 다른 팀 팬들의 부러움의 대상이었다""고 말했다."
1	“16일 영하의 날씨로 수도 계량기의 동결 문제가 계속되자 전북 전주시 정수사무소 직원들이 냉동 수도 계량기를 수거하고 있습니다.”
1	"경찰 조사에 따르면 A씨는 다른 지역에서 성범죄를 저질렀기 때문에 전자발찌를 착용하고 있었는데 전자발찌를 충전하지 않아 보호관찰관이 자택을 방문해 B의 시신을 발견해 경찰에 신고했다. """
1	2016시즌을 앞두고 투수 채병용(37)이 계약기간 2+1년 총 10억5000만 원 규모의 FA 계약을 맺었다.
1	외부인이 들어오지 못하도록 2층으로 통하는 문이 잠겨 있는 상황에서 서팀장의 재빠른 판단이 옳았다.
1	“한 변호사가 형사사건 유보금으로 1000만원을 받고 사임할 때까지 8개월간 의견서 제출 등 변호사로서 아무 조치도 하지 않은 혐의로 1개월 정직 처분을 받았습니다.”
1	"이철희 회장은 ""제2경춘국도 노선의 80% 이상이 가평군을 통과하는데 유감스럽게도 강원도와 춘천시는 가평군과 협의 없이 진행되고 있다""고 강조했다. ""강원도와 춘천시는 가평군의 의견을 반영하여 상생해야 합니다."""""
1	싱가포르 당국은 오후 1시 30분경 발표했다. 그날 오후 2시 30분경 창이공항에서 탕린으로 향하는 도로를 통제하기로 했다.
1	임씨의 대동맥판막은 노화와 고혈압으로 인한 퇴행성 변화로 완전 경화된 상태였으며, 폐부종과 함께 폐에 물이 차서 질식하는 증상을 보였다.
1	제주도는 26일부터 28일까지 열리는 제13회 제주포럼에서 이낙연 국무총리를 적극 제안해 조속히 예멘 난민인정을 완료하겠다고 23일 밝혔다.
1	“선교사들이 뿌린 씨에 비해 신비주의와 종교적 특성이 강한 티베트에서는 복음의 열매를 거두기가 쉽지 않았습니다.”
1	양측은 핵무기의 CVID(Complete Verifiable Irreversible Dismantling)라는 용어를 협정에 포함할지를 놓고 막판까지 줄다리기를 했다.
1	"""MMR은 2회만 접종하면 홍역을 예방할 수 있으므로 12~15개월, 4~6세 영유아는 접종해야 합니다."""
1	"""TVstorm은 SK브로드밴드, LGU+, 한국 스카이라이프, 인도네시아 LIPPO 그룹 LinkNet, CT그룹 Transvision에 셋톱박스 미들웨어 플랫폼과 다양한 서비스를 공급하고 있습니다."""
1	"""두 팀이 승점이 같을 경우 1, 2차전의 점수를 합산해 승자를 결정하지만, 원정경기에서 두 팀이 동수일 경우 연장전으로 향한다. 전후반 15분씩."""
1	“류시민 노무현재단 이사장이 자신의 테마주와 관련된 올프래드(All Fraud)라는 선을 그은 데 따른 것 같다.”
1	이런 상황에서 빗썸이 지난달 15일 서비스와 기술 면에서 제대로 검증되지 않은 암호화폐 팝체인이 공개될 것이라고 밝힌 만큼 거래소와 ICO 법인 간의 뇌물 의혹이 증폭됐다.
1	"""손흥민은 3월 31일 왓포드에 합류할 준비가 되었음을 증명했고, 팀이 리드를 잃고 있는 후반전에 동점골을 터트렸습니다."""
1	"이 관계자는 청원서의 문제점에 대해 구체적으로 밝히지 않았지만 네티즌들은 '이슬람은 여성을 출산의 도구로 생각하고 사람으로 보지 않는다'는 문구가 규정을 위반한 것으로 의심하고 있다""고 말했다."
