translated	text
1	"""이슬람 테러단체 알카에다를 이끄는 오사마 빈 라덴의 아들이 9.11 테러리스트의 딸과 결혼했다는 추측이 보도됐다."""
1	시는 충청권 지하철이 완공되면 신탄진·계룡 등 대전 교외권에서 대전역·둔산 등 대전 도심으로의 접근성 개선을 기대하고 있다.
1	"""아이 웨이웨이는 스튜디오 건물의 임대 계약이 지난해 만료됐지만 내부에 막대한 양의 자재와 제품, 작품이 들어 있었다""고 주장했다."
1	내가 하고 싶은 것, 어른들이 항상 하지 말라고 했던 것들을 할 수 있을 만큼 나이가 들 때까지는 깨닫지 못했습니다.
1	“내일인 토요일은 가끔 구름이 많겠지만, 제주도는 남서쪽 저기압의 영향으로 밤부터 비가 내리면서 대체로 흐리겠습니다.”
1	"2017년 1월 반기문 전 유엔 사무총장의 대선 출마 선언 이후 우상화 논란으로 잠잠해졌던 충북 지방자치단체의 '반기문 마케팅'이 본격 등장한다. 다시."""
1	"""테스트는 25kg의 돌을 머리에 얹은 상태에서 5km의 가파른 산길을 55분 동안 달리고, 2분 동안 윗몸 일으키기를 70회 수행하는 것입니다."""
1	"""안톤 제이미슨이나 제이슨 리처드슨과 같은 재능있는 선수들이 골든스테이트를 통과했지만 좋은 결과를 얻지 못했습니다."""
1	"강정호는 강화된 KBO 규정에 따라 음주운전 경력으로 곧바로 뛸 수 없는 상황이고, 국내 여론도 비판적이기 때문에 강정호의 고민이 깊어질 것""이라고 말했다."
1	이를 위해 DS부문 특별상여금 중 일부를 상호협력비로 마련해 회사가 매칭그랜트 방식으로 출연할 예정이다.
1	장원삼의 최대 감액액 5억원을 넘어설 수 있는 선수가 있을지도 모른다는 가능성을 배제하기 어렵다.
1	이용섭 광주시장은 “무공해 수소산업이 4차 산업혁명과 수소사회 실현에 중추적인 역할을 할 것”이라고 말했다.
1	"""그들이 열매를 보고 그 나무를 아는 것과 같이 그들은 그들의 """"변화된"""" 삶을 통해 그들의 믿음이 """"참된"""" 것을 보여줍니다(히브리서 11:1)."""
1	"이강희 부대변인은 ""ESG의 1일 처리량은 96톤이지만 폐기물관리법에서 승인한 처리능력의 130%까지 변경이 허용돼 허가 없이 처분할 수 있어 약 120톤이 소각됐다""고 주장했다. 2016년부터""라고 덧붙이며 ""소각로를 증설하면 하루 최대 155톤까지 소각할 수 있게 된다""고 덧붙였다."
1	프로야구의 질을 높이려면 선수들뿐만 아니라 감독들도 미국과 일본에서 훈련을 통해 선진 야구를 배워야 한다”고 말했다.
1	지난 3월 방송된 '주군의 맨얼굴'을 통해 김기덕 감독과 배우 조재현의 성폭행 의혹을 제기한 MBC 'PD수첩'이 후속 보도를 준비했다.
1	"""즉, 현금과 주식을 포함해 3000만원 이상만 있으면 증권사 홈트레이딩시스템(HTS)을 통해 신청해 코넥스 거래를 할 수 있다""고 말했다."
1	"""현장에서 시스템이 본격 가동되면 선제적 위기관리 대응체계를 통해 국민의 생명/재산을 보호하고 신속하고 정확한 현장대응을 확보할 수 있을 것으로 기대됩니다."""
1	"브라운과 하승진이 좋은 경기력을 보여 좋은 점수를 받을 수 있다면 송교창 같은 선수가 아직 남아 있기 때문에 KCC의 정상 도약이 불가능한 것은 아니다""라고 말했다."
1	"""언어가 서툰 작가들의 어머니가 작가를 대신해 대변인 역할을 하고 있다는 점이 눈길을 끈다."""
1	"""(주)제이와이시스템(해양하천 수질측정용 해상드론), 프레뉴(항공측량용 고정드론), 한화테크윈(도서산간지역 물류배송드론), 프로드론(작물살포용 드론), 와 NES&TEC(연속 전원 공급이 가능한 간소화된 화재 재난 감시용 드론)이 협력사입니다."""
1	"현대차는 ""만족하지 않으면 현대·기아자동차 노조 2의 또 다른 대표적인 전투노조가 되지 않을까 걱정이 많다""고 말했다."
1	임창용의 에이전트인 스포츠인텔리전스그룹은 11일 “임창용이 24년의 프로야구 생활을 마치고 은퇴를 결정했다”고 11일 밝혔다.
1	"앞서 말했듯이 아무리 벌을 받고 시간이 지나도 한 번 저지른 잘못은 돌이킬 수 없다""고 말했다."
1	시상식은 제39회 전국 장애인의 날 행사의 일환으로 4월 19일 개최되며, 수상자에게는 각각 1000만원과 대통령 표창이 수여된다.
1	성공이 보장되지 않기 때문에 한국에서 뛰고 나서 포스트 시스템이나 FA를 통해 해외로 나가는 것이 낫다는 인식이 커지고 있다.
1	"""많은 사람들이 단기선교를 위해 이곳을 찾았고, 공영TV가 다큐멘터리를 방영하면서 티베트와 중국에 대한 관심이 높아졌습니다."""
1	"""33세 이상의 FA 선수를 시장에 데려오고 유망주를 포기하는 것은 거의 모험에 가깝습니다."""
1	“실제 제5차 장애인종합정책계획에서는 5대 분야, 22개 중점과제, 70개 세부과제를 12개 부서로 나누어 추진하고 있습니다.”
1	시는 국토교통부가 '2019 국도경보신호등 구축사업'으로 선정, 35번 국도(신흥삼거리~ 활천삼거리), 내년 말까지 15억원(국비 12억원, 울산시 3억원)
1	"""22일(현지시간) 탄자니아의 액화석유가스(LPG) 운반선 칸디호와 마에스트로호가 케르치 해협의 러시아-크림반도 인근에서 화염에 휩싸였다."""
1	"이승엽은 15일 자신의 인스타그램에 ""우즈가 해냈다. 진심으로 존경하고 앞으로도 응원할게!""라는 글과 함께 한 방송 사진을 게재했다."
1	"이용섭 광주시장은 ""광주형 일자리가 우리 경제의 체질을 획기적으로 바꾸고 자동차 제조업 경쟁력을 높일 것""이라며 ""지역 기업에 대한 투자 유치에 서두르고 있다""고 말했다. ."""""""
1	심사위원들은 발달 상태와 신체 크기, 피부와 털 색깔, 목 두께, 배, 꼬리, 다리 길이, 발굽, 걸음걸이 등 외모를 평가해 수상자를 선정했다”고 말했다.
1	“청주예술의전당 광장에 있는 직지와 단재 신채호의 조각품에 설치되어 사람들이 작품 옆을 걸으며 독립의 의미를 되새길 수 있도록 했습니다.”
1	"이종명 대한상공회의소 경제정책팀장은 5일 ""미국과 중국 수출 의존도가 높다""며 ""특히 , 기계 및 자동차 부품과 같은 중간재의 수출이 영향을 받을 수 있습니다."""""""
1	이어 “소통이 어려운 장애인 등 학대의 위험이 높은 사람들을 위해 국가적 차원의 학대 예방을 위한 정치적 지원과 대책 마련이 시급하다는 지적이 나온다”고 말했다.
1	"이어 ""가을 초하루를 하루 앞둔 6일 아침, 전국에 기다리던 비가 그쳤지만, 무더위가 진정될 기미가 보이지 않는다""고 말했다."
1	“우리를 도우시면서 함께 기도하시는 분이 계시다는 것을 알면서도 기도하는 것과 알지 못하는 기도는 질이 다릅니다.”
1	"이란 최고지도자 아야톨라 알리 하메네이는 성명을 통해 ""이 범죄는 미국의 꼭두각시 국가들의 음모""라며 ""그들의 목표는 우리 나라를 불안정하게 만드는 것""이라고 덧붙였다."
1	"이어 ""행사가 끝난 뒤 이 부회장은 구내식당에서 직원들과 식사를 하고 오후에는 수원현장에서 비즈니스 리더들과 함께 사업전략을 논의했다""고 설명했다."
1	"""시는 기술사업화를 위한 연구중심 대학·전문기관인 포스텍과 산업기술연구원을 핵심기술기관으로 지정하고, 기술산업화 및 생산시설이 입주할 수 있는 포항테크노파크도 지정했다. 핵심기술기관 3km 이내, 포항융합기술지구 후방공간"""
1	"이어 ""7일과 11일 코스타리카·칠레와의 2A전에서 장현수는 여러 차례 실책을 했음에도 패스를 성공시켰다""고 말했다."
1	"""악기를 연주하는 어머니와 자매를 묘사한 이 작품은 입체파 창시자 피카소의 아비뇽 레 데모아젤을 떠올리게 합니다."""
1	"""용인 시민이라면 저녁 7시 이후 에버랜드 입장권을 1만원에 구매하고 에버랜드에서 식자재를 살 수 있는 1만원 상품권을 받을 수 있다."""
1	"또한 ""그는 왓포드, 밀월, 보루시아 도르트문트, 아포엘, 브라이튼, 호브 알비온, 유벤투스, 첼시 등 유럽 리그 팀들의 유니폼을 입고 1골을 넣었다""고 말했다."
1	이들 기업·기관은 자동차 부품산업의 생산체제와 함께 수소차를 구축하고 고용확대를 통해 경제를 활성화하기로 했다.
1	"""이란에 적대국이었던 이라크가 무너지고 시아파가 부활하면서 혼란스러운 절대군주제 국가인 사우디아라비아가 이란과 직접 경쟁하는 새로운 국면을 맞았다""고 말했다."
1	"""신 부부가 자발적으로 뉴질랜드 시민권을 갖고 입국하지 않을 경우 행방을 찾기 위해 범죄인 인도 요청을 처리하는 것이 불가피하다""고 말했다."
1	“예수의 탄생을 알리는 별을 발견한 사람들은 이방인들이요 하나님께서 택하신 유대인들이 아니었습니다.”
1	"“진보제 개편 자체는 세심한 분석과 사회적 합의가 필요해 검토에서 제외됐지만, 진급제 구간별 사용량을 늘리거나 현행대로 요금을 인하하는 방안을 검토 중이다. 과거에."""
1	"""심포지엄은 인천대학교 생물자원환경연구소(주임 교수 배양섭)가 주최하고 산림청이 주관하는 외무척추동물(곤충류) 예측 및 증식 개발사업""이 주도한다."
1	“지난해까지는 경제여건에 따라 매년 1조5000억원부터 시작해 자금 규모를 점진적으로 확대해 왔지만, 올해부터는 대내외 경제여건이 영향을 받는 점을 감안해 지원을 확대하기로 했다. 국내 경기 침체와 글로벌 경기 침체로
1	"“법원행정처는 대법원장이 양성태였을 때 형의 선고 시기와 인용 여부를 대법원의 처분처분에 관한 장단점을 고려하여 검토한 것으로 확인되었습니다. 전국교직원노조."""
1	전북도는 내년 8월부터 새만금 선착장과 군산 비안도/두리도를 잇는 여객선 운항을 본격화한다고 18일 밝혔다.
1	이어 “협상단을 대표한 이병훈 문화경제부 차관이 내년 국회 예산안 심의 시한인 12월 2일을 협상 시한으로 설정하고 19일부터 서울에 머물고 있다”고 말했다.
1	"""갓 레터는 아인슈타인이 죽기 1년 전에 쓴 것으로 그의 종교적, 철학적 견해가 담긴 사적인 편지로 알려져 있다."""
1	그 사이 군포시가 민원실의 대기번호카드와 카드리더기 영수증을 모두 친환경 종이로 교체하기로 했다고 발표해 눈길을 끌고 있다.
1	이용표 실장은 “지속적인 국제교류를 통해 양 경찰청의 신뢰를 높이는 동시에 주민과 국제범죄를 보호하기 위해 최선을 다하겠다”고 말했다.
1	“더 많은 일자리 창출과 지역경제 활성화를 목표로 하는 천천히 진행되는 광주형 사업과 달라 주목받고 있다”고 말했다.
1	"이어 ""지난 6월 비자림로 증축공사가 시작됐지만, 환경단체와 시민들의 반발로 몇 달 만에 공사가 중단됐다""고 말했다."
1	정부는 또 “지방 공기업 경영평가에 윤리경영 성범죄 예방 노력 지표를 추가하고, 사건 은폐, 피해자·기자에 대한 조치, 예방교육 미실시 등을 추가 인하할 것”이라고 말했다.
1	"""쌀은 전년도 생산량 감소로 전통시장 가격 기준으로 32.6% 급등했고 배추, 무, 시금치 가격은 무더위에 가혹한 농작물로 인해 올랐다."""
1	식품의약품안전처는 중국 저장화하이산 발사르탄에서 NDMA가 검출돼 국내 수입·제조된 발사르탄 전 품목에 대해 조사를 벌이고 있다고 6일 밝혔다.
1	실내 공간은 1열을 제외한 나머지 시트를 접었을 때 최대 2313ℓ의 방대한 적재 공간을 자랑하며, 운전석을 포함해 최대 3열 전 좌석에 탑승해도 594ℓ의 공간을 확보할 수 있다”고 말했다.
1	“설날을 약 10일 앞둔 23일 부산시 중구 자갈치위시장에서 제사에 쓸 수 있는 수산물을 시민들이 구입하고 있다.”
1	"""마닐라에서 북쪽으로 198km 떨어진 벵켕이토에서 산사태가 일어나 2명의 광부와 13세 어린이를 포함해 3명이 사망했습니다."""
1	"이에 대해 왕앵커는 ""피의자가 아니라 피고인이 될 수 있다""고 반박했고, 윤지오 씨는 ""권력이 있기 때문""이라고 답했다."
1	“의료사고를 당한 어머니의 남편으로 자신을 밝힌 신청인은 “산부인과 진료를 부적절하게 받아 아이가 사망하고 아내가 뇌사 상태”라고 주장했다.
